"sec","total","deficit"
1,19450,226.972258733592
2,18900,225.479696586068
3,18350,225.899598956895
4,17800,227.837367854889
5,17250,230.965043276062
6,17280.9279184208,0
7,17311.2367150099,0
8,17340.9396099888,0
9,17370.0495401564,0
10,17398.5791649597,0
11,17426.5408724351,0
12,17453.9467850223,0
13,17480.8087652541,0
14,17507.1384213237,0
15,17532.9471125342,0
16,17558.2459546302,0
17,17583.0458250162,0
18,17607.3573678628,0
19,17631.1909991041,0
20,17654.556911328,0
21,17677.4650785615,0
22,17699.925260954,0
23,17721.9470093604,0
24,17743.5396698261,0
25,17764.7123879753,0
26,17785.4741133069,0
27,17805.8336033968,0
28,17825.7994280113,0
29,17845.3799731321,0
30,17864.5834448954,0
31,17883.4178734462,0
32,17901.8911167106,0
33,17920.0108640868,0
34,17937.7846400582,0
35,17955.2198077272,0
36,17972.3235722758,0
37,17989.1029843496,0
38,18005.5649433717,0
39,18021.7162007836,0
40,18037.5633632183,0
41,18053.1128956044,0
42,18068.3711242043,0
43,18083.3442395871,0
44,18098.0382995381,0
45,18112.4592319054,0
46,18126.6128373863,0
47,18140.5047922537,0
48,18154.1406510239,0
49,18167.5258490673,0
50,18180.6657051638,0
51,18193.5654240027,0
52,18206.2300986293,0
53,18218.6647128393,0
54,18230.8741435217,0
55,18242.8631629518,0
56,18254.6364410342,0
57,18266.1985474994,0
58,18277.5539540515,0
59,18288.7070364712,0
60,18299.6620766731,0
61,18310.4232647191,0
62,18320.9947007889,0
63,18331.3803971078,0
64,18341.5842798336,0
65,18351.6101909028,0
