"sec","total","deficit"
1,19950,0
2,19900,0
3,19850,0
4,19800,0
5,19750,0
6,19700,0
7,19650,0
8,19600,0
9,19550,0
10,19500,0
11,19450,0
12,19400,0
13,19350,0
14,19300,0
15,19250,0
16,19200,0
17,19150,0
18,19100,0
19,19050,0
20,19000,0
21,18950,0
22,18900,0
23,18850,0
24,18800,0
25,18750,0
26,18700,0
27,18650,0
28,18600,0
29,18550,0
30,18500,0
31,18450,0
32,18400,0
33,18350,0
34,18300,0
35,18250,0
36,18200,0
37,18150,0
38,18100,0
39,18050,0
40,18000,0
41,17950,0
42,17900,0
43,17850,0
44,17800,0
45,17750,0
46,17700,0
47,17650,0
48,17600,0
49,17550,0
50,17500,0
51,17450,0
52,17400,0
53,17350,0
54,17300,0
55,17250,0
56,17200,0
57,17150,0
58,17100,0
59,17050,0
60,17000,0
61,16950,0
62,16900,0
63,16850,0
64,16800,0
65,16750,0
66,16700,0
67,16650,0
68,16600,0
69,16550,0
70,16500,0
71,16450,0
72,16400,0
73,16350,0
74,16300,0
75,16250,0
76,16200,0
77,16150,0
78,16100,0
79,16050,0
80,16000,0
81,15950,0
82,15900,0
83,15850,0
84,15800,0
85,15750,0
86,15700,0
87,15650,0
88,15600,0
89,15550,0
90,15500,0
91,15450,0
92,15400,0
93,15350,0
94,15300,0
95,15250,0
96,15200,0
97,15150,0
98,15100,0
99,15050,0
100,15000,0
101,14950,0
102,14900,0
103,14850,0
104,14800,0
105,14750,0
106,14700,0
107,14650,0
108,14600,0
109,14550,0
110,14500,0
111,14450,0
112,14400,0
113,14350,0
114,14300,0
115,14250,0
116,14200,0
117,14150,0
118,14100,0
119,14050,0
120,14000,0
121,13950,0
122,13900,0
123,13850,0
124,13800,0
125,13750,0
126,13700,0
127,13650,0
128,13600,0
129,13550,0
130,13500,0
131,13450,0
132,13400,0
133,13350,0
134,13300,0
135,13250,0
136,13200,0
137,13150,0
138,13100,0
139,13050,0
140,13000,0
141,12950,0
142,12900,0
143,12850,0
144,12800,0
145,12750,0
146,12700,0
147,12650,0
148,12600,0
149,12550,0
150,12500,0
151,12450,0
152,12400,0
153,12350,0
154,12300,0
155,12250,0
156,12200,0
157,12150,0
158,12100,0
159,12050,0
160,12000,0
161,11950,0
162,11900,0
163,11850,0
164,11800,0
165,11750,0
166,11700,0
167,11650,0
168,11600,0
169,11550,0
170,11500,0
171,11450,0
172,11400,0
173,11350,0
174,11300,0
175,11250,0
176,11200,0
177,11150,0
178,11100,0
179,11050,0
180,11000,0
